#sample #class
63906	8
63935	8
63950	8
63952	8
63955	8
63965	8
63988	8
63989	8
64012	8
64021	8
64042	8
64059	8
64069	8
64076	8
64087	8
64093	8
64097	8
64113	8
64117	8
64118	8
64122	8
64124	8
64125	8
64127	8
64137	8
64138	8
64141	8
64142	8
64146	8
64160	8
64166	8
64208	8
64219	8
64231	8
64232	8
64247	8
64252	8
64254	8
64291	8
64306	8
64363	8
64372	8
64373	8
64376	8
64377	8
64381	8
64390	8
64391	8
64399	8
64400	8
64412	8
64420	8
64430	8
64435	8
64453	8
64456	8
64479	8
64487	8
64497	8
64498	8
64509	8
64514	8
64519	8
64524	8
64544	8
64546	8
64573	8
64602	8
64609	8
64627	8
64630	8
64635	8
64640	8
64641	8
64668	8
64672	8
64708	8
64725	8
64727	8
64732	8
64738	8
64744	8
64745	8
64749	8
64751	8
64754	8
64757	8
64778	8
64790	8
64793	8
64798	8
64808	8
64818	8
64821	8
64823	8
64826	8
64830	8
64840	8
64846	8
64850	8
64851	8
64853	8
64864	8
64880	8
64891	8
64896	8
64923	8
64949	8
64957	8
64961	8
64979	8
64983	8
64987	8
65004	8
65012	8
65017	8
65042	8
65050	8
65060	8
65062	8
65066	8
65076	8
65104	8
65119	8
65130	8
65139	8
65143	8
65164	8
65174	8
65177	8
65184	8
65185	8
65189	8
65199	8
65205	8
65210	8
65227	8
65232	8
65237	8
65279	8
65289	8
65299	8
65301	8
65307	8
65344	8
65350	8
65361	8
65377	8
65380	8
65381	8
65388	8
65395	8
65404	8
65414	8
65424	8
65434	8
65435	8
65439	8
65463	8
65479	8
65490	8
65494	8
65496	8
65523	8
65531	8
65544	8
65548	8
65549	8
65570	8
65579	8
65587	8
65590	8
65602	8
65612	8
65622	8
65645	8
65648	8
65649	8
65651	8
65657	8
65676	8
65679	8
65681	8
65702	8
65711	8
65730	8
65745	8
65750	8
65766	8
65772	8
65776	8
65778	8
65798	8
65804	8
65837	8
65847	8
65856	8
65858	8
65865	8
65876	8
65877	8
65882	8
65906	8
65912	8
65941	8
65951	8
65961	8
65963	8
65968	8
65977	8
65996	8
66002	8
66005	8
66019	8
66025	8
66050	8
66057	8
66071	8
66081	8
66091	8
66138	8
66146	8
66151	8
66154	8
66155	8
66162	8
66179	8
66190	8
66200	8
66210	8
66213	8
66220	8
66239	8
66246	8
66249	8
66263	8
66276	8
66297	8
66298	8
66305	8
66318	8
66328	8
66337	8
66344	8
66348	8
66349	8
66359	8
66360	8
66373	8
66396	8
66404	8
66405	8
66411	8
66436	8
66443	8
66451	8
66458	8
66465	8
66468	8
66478	8
66486	8
66493	8
66494	8
66496	8
66515	8
66524	8
66556	8
66579	8
66588	8
66596	8
66604	8
66613	8
66618	8
66626	8
66630	8
66632	8
66642	8
66650	8
66655	8
66658	8
66660	8
66687	8
66710	8
66726	8
66736	8
66756	8
66766	8
66777	8
66807	8
66817	8
66827	8
66835	8
66839	8
66840	8
66851	8
66852	8
66865	8
66890	8
66898	8
66899	8
66905	8
66936	8
66946	8
66956	8
66959	8
66973	8
67005	8
67012	8
67017	8
67028	8
67035	8
67036	8
67047	8
67061	8
67071	8
67081	8
67095	8
67100	8
67110	8
67115	8
67122	8
67127	8
67128	8
67144	8
67147	8
67165	8
67182	8
67199	8
67201	8
67209	8
67221	8
67235	8
67245	8
67260	8
67266	8
67278	8
67288	8
67298	8
67303	8
67310	8
67314	8
67340	8
67370	8
67371	8
67372	8
67379	8
67380	8
67384	8
67418	8
67429	8
67434	8
67445	8
67451	8
67456	8
67482	8
67501	8
67503	8
67515	8
67525	8
67535	8
67546	8
67553	8
67554	8
67570	8
67587	8
67598	8
67604	8
67616	8
67624	8
67634	8
67643	8
67661	8
67664	8
67667	8
67690	8
67692	8
67695	8
67714	8
67719	8
67721	8
67736	8
67746	8
67756	8
67766	8
67768	8
67771	8
67775	8
67777	8
67789	8
67804	8
67806	8
67815	8
67824	8
67846	8
67854	8
67863	8
67872	8
67873	8
67879	8
67902	8
67920	8
67922	8
67924	8
67927	8
67942	8
67952	8
67962	8
67964	8
67972	8
67980	8
68000	8
68010	8
68013	8
68016	8
68028	8
68038	8
68047	8
68066	8
68076	8
68098	8
68106	8
68126	8
68136	8
68146	8
68148	8
68158	8
68184	8
68210	8
68217	8
68218	8
68224	8
68237	8
68242	8
68243	8
68250	8
68259	8
68267	8
68280	8
68295	8
68298	8
68301	8
68302	8
68331	8
68340	8
68358	8
68385	8
68406	8
68409	8
68411	8
68414	8
68438	8
68441	8
68457	8
68467	8
68477	8
68487	8
68506	8
68523	8
68525	8
68531	8
68548	8
68557	8
68567	8
68575	8
68586	8
68610	8
68619	8
68628	8
68636	8
68650	8
68662	8
68668	8
68670	8
68680	8
68690	8
68700	8
68723	8
68726	8
68727	8
68729	8
68736	8
68757	8
68760	8
68779	8
68788	8
68807	8
68817	8
68827	8
68844	8
68858	8
68867	8
68873	8
68878	8
68895	8
68913	8
68920	8
68928	8
68933	8
68935	8
68943	8
68959	8
68964	8
68966	8
68986	8
69021	8
69043	8
69056	8
69069	8
69079	8
69089	8
69093	8
69108	8
69111	8
69117	8
69127	8
69137	8
69140	8
69151	8
69162	8
69174	8
69188	8
69198	8
69206	8
69214	8
69238	8
69244	8
69264	8
69272	8
69281	8
69287	8
69308	8
69317	8
69322	8
69323	8
69327	8
69331	8
69355	8
69376	8
69386	8
69395	8
69403	8
69411	8
69419	8
69421	8
69434	8
69450	8
69451	8
69453	8
69463	8
69497	8
69507	8
69517	8
69558	8
69564	8
69565	8
69573	8
69575	8
69576	8
69597	8
69610	8
69620	8
69630	8
69631	8
69668	8
69674	8
69682	8
69692	8
69695	8
69696	8
69713	8
69723	8
69733	8
69745	8
69749	8
69756	8
69760	8
69781	8
69808	8
69818	8
69825	8
69828	8
69835	8
69855	8
69858	8
69864	8
69876	8
69888	8
69893	8
69901	8
69911	8
69918	8
69921	8
69927	8
69935	8
69937	8
69960	8
69968	8
69992	8
60008	9
60010	9
60013	9
60017	9
60021	9
60059	9
60063	9
60074	9
60079	9
60093	9
60100	9
60105	9
60106	9
60109	9
60114	9
60119	9
60126	9
60151	9
60152	9
60186	9
60194	9
60207	9
60210	9
60213	9
60215	9
60236	9
60242	9
60253	9
60265	9
60274	9
60275	9
60282	9
60285	9
60293	9
60316	9
60321	9
60323	9
60337	9
60360	9
60390	9
60395	9
60415	9
60418	9
60423	9
60427	9
60435	9
60449	9
60455	9
60472	9
60480	9
60482	9
60488	9
60489	9
60497	9
60502	9
60522	9
60531	9
60559	9
60561	9
60563	9
60576	9
60594	9
60599	9
60600	9
60617	9
60628	9
60631	9
60635	9
60640	9
60663	9
60672	9
60674	9
60679	9
60682	9
60707	9
60734	9
60759	9
60760	9
60774	9
60789	9
60814	9
60834	9
60863	9
60875	9
60883	9
60894	9
60907	9
60914	9
60929	9
60955	9
60963	9
60967	9
60993	9
61000	9
61001	9
61006	9
61014	9
61046	9
61049	9
61059	9
61064	9
61082	9
61087	9
61089	9
61091	9
61104	9
61106	9
61108	9
61131	9
61153	9
61166	9
61184	9
61193	9
61218	9
61229	9
61233	9
61248	9
61256	9
61278	9
61283	9
61305	9
61309	9
61310	9
61312	9
61323	9
61328	9
61344	9
61381	9
61386	9
61397	9
61415	9
61418	9
61419	9
61424	9
61429	9
61430	9
61436	9
61440	9
61450	9
61453	9
61456	9
61482	9
61487	9
61493	9
61502	9
61509	9
61513	9
61533	9
61546	9
61554	9
61555	9
61560	9
61595	9
61597	9
61598	9
61623	9
61628	9
61632	9
61641	9
61646	9
61648	9
61649	9
61656	9
61667	9
61669	9
61696	9
61698	9
61710	9
61715	9
61733	9
61744	9
61746	9
61782	9
61788	9
61789	9
61794	9
61802	9
61813	9
61822	9
61826	9
61852	9
61854	9
61870	9
61874	9
61882	9
61895	9
61902	9
61905	9
61907	9
61953	9
61965	9
61980	9
61993	9
61999	9
62010	9
62015	9
62020	9
62050	9
62055	9
62069	9
62089	9
62090	9
62130	9
62148	9
62162	9
62182	9
62190	9
62197	9
62213	9
62217	9
62228	9
62233	9
62245	9
62251	9
62258	9
62260	9
62264	9
62275	9
62293	9
62294	9
62311	9
62314	9
62321	9
62324	9
62342	9
62343	9
62346	9
62362	9
62381	9
62388	9
62407	9
62415	9
62421	9
62427	9
62439	9
62444	9
62449	9
62457	9
62473	9
62478	9
62479	9
62494	9
62495	9
62498	9
62517	9
62529	9
62539	9
62545	9
62549	9
62571	9
62583	9
62586	9
62590	9
62604	9
62634	9
62638	9
62649	9
62674	9
62686	9
62693	9
62695	9
62697	9
62721	9
62736	9
62741	9
62743	9
62756	9
62761	9
62770	9
62782	9
62793	9
62813	9
62846	9
62855	9
62858	9
62859	9
62864	9
62871	9
62876	9
62884	9
62893	9
62909	9
62917	9
62924	9
62927	9
62930	9
62935	9
62940	9
62942	9
62959	9
62965	9
62967	9
62974	9
62980	9
62984	9
63002	9
63006	9
63007	9
63009	9
63035	9
63042	9
63057	9
63061	9
63076	9
63148	9
63150	9
63161	9
63166	9
63169	9
63191	9
63201	9
63241	9
63242	9
63287	9
63288	9
63339	9
63370	9
63386	9
63388	9
63393	9
63395	9
63405	9
63412	9
63427	9
63460	9
63461	9
63468	9
63473	9
63478	9
63479	9
63484	9
63486	9
63492	9
63502	9
63504	9
63505	9
63508	9
63527	9
63530	9
63539	9
63554	9
63588	9
63593	9
63598	9
63619	9
63665	9
63667	9
63688	9
63694	9
63710	9
63712	9
63717	9
63724	9
63756	9
63760	9
63761	9
63784	9
63792	9
63799	9
63821	9
63822	9
63832	9
63841	9
63843	9
63851	9
63857	9
63858	9
63860	9
63862	9
63870	9
63873	9
63875	9
63880	9
63882	9
63885	9
63886	9
63889	9
63890	9
63892	9
63925	9
63927	9
63928	9
63951	9
63967	9
63968	9
63971	9
63982	9
63985	9
63986	9
63993	9
64000	9
64001	9
64010	9
64016	9
64017	9
64031	9
64041	9
64048	9
64079	9
64089	9
64094	9
64096	9
64102	9
64112	9
64123	9
64130	9
64135	9
64144	9
64155	9
64159	9
64164	9
64175	9
64183	9
64184	9
64185	9
64199	9
64211	9
64214	9
64225	9
64236	9
64238	9
64241	9
64246	9
64258	9
64260	9
64273	9
64281	9
64284	9
64285	9
64288	9
64294	9
64295	9
64299	9
64300	9
64302	9
64310	9
64315	9
64317	9
64320	9
64322	9
64326	9
64334	9
64345	9
64359	9
64364	9
64370	9
64384	9
64406	9
64408	9
64409	9
64411	9
64418	9
64425	9
64426	9
64427	9
64437	9
64445	9
64455	9
64480	9
64481	9
64490	9
64501	9
64503	9
64506	9
64512	9
64535	9
64551	9
64554	9
64556	9
64557	9
64561	9
64571	9
64585	9
64586	9
64593	9
64611	9
64617	9
64634	9
64645	9
64649	9
64660	9
64663	9
64664	9
64666	9
64674	9
64680	9
64682	9
64683	9
64684	9
64693	9
64701	9
64702	9
64707	9
64736	9
64753	9
64762	9
64770	9
64787	9
64796	9
64800	9
64824	9
64836	9
64841	9
64844	9
64847	9
64857	9
64875	9
64885	9
64902	9
64911	9
64919	9
64920	9
64946	9
64948	9
64964	9
64968	9
64969	9
64976	9
64989	9
64990	9
65002	9
65003	9
65010	9
65016	9
65018	9
65023	9
65027	9
65030	9
65043	9
65051	9
65061	9
65071	9
65074	9
65081	9
65101	9
65107	9
65131	9
65136	9
65138	9
65145	9
65165	9
65183	9
65211	9
65220	9
65221	9
65234	9
65243	9
65248	9
65263	9
65269	9
65270	9
65280	9
65290	9
65300	9
65312	9
65316	9
65334	9
65345	9
65353	9
65374	9
65376	9
65378	9
65387	9
65389	9
65405	9
65415	9
65425	9
65430	9
65448	9
65457	9
65492	9
65504	9
65524	9
65528	9
65538	9
65547	9
65566	9
65576	9
65581	9
65583	9
65588	9
65603	9
65613	9
65623	9
65628	9
65640	9
65646	9
65672	9
65673	9
65684	9
65705	9
65706	9
65708	9
65720	9
65731	9
65754	9
65755	9
65758	9
65782	9
65785	9
65788	9
65791	9
65801	9
65806	9
65814	9
65838	9
65857	9
65869	9
65870	9
65872	9
65895	9
65898	9
65909	9
65920	9
65942	9
65952	9
65962	9
65969	9
65972	9
65978	9
65997	9
66001	9
66023	9
66033	9
66040	9
66048	9
66056	9
66072	9
66082	9
66092	9
66113	9
66125	9
66127	9
66158	9
66167	9
66169	9
66173	9
66174	9
66191	9
66201	9
66211	9
66215	9
66222	9
66229	9
66231	9
66236	9
66248	9
66250	9
66303	9
66304	9
66319	9
66377	9
66394	9
66395	9
66402	9
66410	9
66412	9
66417	9
66421	9
66423	9
66437	9
66444	9
66452	9
66488	9
66497	9
66506	9
66508	9
66509	9
66513	9
66521	9
66525	9
66561	9
66566	9
66569	9
66572	9
66593	9
66609	9
66611	9
66628	9
66633	9
66643	9
66651	9
66656	9
66657	9
66659	9
66672	9
66683	9
66693	9
66711	9
66719	9
66741	9
66748	9
66773	9
66779	9
66785	9
66788	9
66794	9
66808	9
66818	9
66828	9
66871	9
66888	9
66889	9
66896	9
66904	9
66906	9
66911	9
66915	9
66917	9
66920	9
66937	9
66947	9
66957	9
66968	9
66981	9
66985	9
66989	9
66997	9
66999	9
67009	9
67026	9
67044	9
67045	9
67062	9
67072	9
67082	9
67090	9
67096	9
67107	9
67108	9
67119	9
67129	9
67133	9
67137	9
67149	9
67175	9
67183	9
67200	9
67225	9
67228	9
67237	9
67243	9
67244	9
67247	9
67255	9
67257	9
67279	9
67289	9
67299	9
67319	9
67323	9
67337	9
67348	9
67358	9
67361	9
67378	9
67381	9
67383	9
67385	9
67427	9
67460	9
67463	9
67465	9
67472	9
67488	9
67490	9
67496	9
67497	9
67500	9
67516	9
67526	9
67536	9
67558	9
67563	9
67572	9
67580	9
67581	9
67589	9
67593	9
67595	9
67617	9
67625	9
67635	9
67641	9
67642	9
67652	9
67653	9
67681	9
67683	9
67698	9
67701	9
67708	9
67737	9
67747	9
67757	9
67770	9
67787	9
67796	9
67800	9
67808	9
67814	9
67828	9
67829	9
67838	9
67855	9
67864	9
67865	9
67868	9
67875	9
67885	9
67893	9
67896	9
67932	9
67943	9
67953	9
67963	9
67965	9
67992	9
68002	9
68003	9
68007	9
68018	9
68029	9
68045	9
68054	9
68067	9
68077	9
68085	9
68094	9
68102	9
68110	9
68127	9
68137	9
68147	9
68151	9
68182	9
68183	9
68185	9
68208	9
68211	9
68214	9
68228	9
68231	9
68251	9
68260	9
68268	9
68275	9
68289	9
68299	9
68320	9
68323	9
68333	9
68335	9
68359	9
68372	9
68373	9
68375	9
68384	9
68405	9
68423	9
68427	9
68432	9
68437	9
68458	9
68468	9
68478	9
68480	9
68504	9
68505	9
68507	9
68524	9
68535	9
68538	9
68558	9
68591	9
68594	9
68597	9
68600	9
68624	9
68641	9
68643	9
68664	9
68671	9
68681	9
68691	9
68701	9
68706	9
68718	9
68724	9
68751	9
68752	9
68763	9
68782	9
68783	9
68785	9
68797	9
68808	9
68818	9
68828	9
68840	9
68842	9
68847	9
68883	9
68894	9
68898	9
68900	9
68901	9
68907	9
68921	9
68929	9
68934	9
68936	9
68950	9
68954	9
68956	9
68963	9
68978	9
68995	9
68999	9
69024	9
69027	9
69029	9
69055	9
69058	9
69070	9
69080	9
69090	9
69094	9
69095	9
69143	9
69145	9
69154	9
69166	9
69171	9
69189	9
69199	9
69207	9
69215	9
69217	9
69219	9
69246	9
69251	9
69253	9
69255	9
69256	9
69273	9
69288	9
69293	9
69294	9
69300	9
69320	9
69358	9
69363	9
69377	9
69387	9
69398	9
69405	9
69409	9
69417	9
69424	9
69433	9
69467	9
69468	9
69473	9
69484	9
69498	9
69508	9
69518	9
69531	9
69540	9
69545	9
69554	9
69555	9
69563	9
69572	9
69581	9
69588	9
69611	9
69621	9
69639	9
69643	9
69660	9
69669	9
69677	9
69693	9
69702	9
69714	9
69724	9
69734	9
69741	9
69742	9
69768	9
69770	9
69785	9
69786	9
69809	9
69826	9
69830	9
69844	9
69857	9
69891	9
69892	9
69902	9
69919	9
69925	9
69933	9
69946	9
69974	9
69993	9
